transaction_id,sender_account,receiver_account,transaction_type,amount,timestamp,channel,description,sender_avg_amount,sender_max_amount,sender_tx_count,amount_to_sender_avg,amount_to_sender_max,sender_tx_count_24h,sender_volume_24h,amount_to_sender_volume_24h,is_new_recipient,same_day_count,same_day_total,same_recipient_count,rapid_transfer_count
818,ACC000041,ACC556641,withdraw,7003.66,2026-08-15T03:01:52.686672+00:00,card,Cash withdrawal via card,3699.4711764705885,44836.39,17,1.893151660308842,0.15620481488362467,12,60751.4,0.1152839276131908,0.0,3,1631.31,1,1
819,ACC000041,ACC849575,withdraw,548.88,2026-08-19T12:09:22.686718+00:00,card,Cash withdrawal via card,3883.037222222222,44836.39,18,0.1413532677098268,0.012241841950255138,8,58539.51,0.009376231540031681,1.0,0,0,0,0
820,ACC000041,ACC188923,deposit,242.55,2026-08-29T07:06:18.686763+00:00,atm,Credit received via atm,3707.555263157895,44836.39,19,0.06542046787818047,0.005409668351979274,3,1107.1100000000001,0.21908392120024206,0.0,0,0,0,0
821,ACC000042,ACC355709,deposit,4838.21,2026-08-19T16:21:38.686815+00:00,atm,Cash deposit via atm,827.3792969260803,1654.7585938521606,0,5.847632419586945,2.9238162097934723,0,0,1.0,1.0,0,0,0,0
822,ACC000042,ACC392477,withdraw,7301.88,2026-08-03T15:42:23.686839+00:00,online,Cash withdrawal via online,4838.21,4838.21,1,1.5092110511945533,1.5092110511945533,1,4838.21,1.5092110511945533,1.0,0,0,1,0
823,ACC000042,ACC862008,deposit,5613.27,2026-08-28T12:28:46.686869+00:00,online,Cash deposit via online,6070.045,7301.88,2,0.9247493222867377,0.7687431182106527,0,0,5613.27,1.0,0,0,0,0
824,ACC000042,ACC886931,deposit,6422.75,2026-08-28T05:49:24.686905+00:00,card,Credit received via card,5917.786666666667,7301.88,3,1.0853297629293834,0.8796022394232718,1,5613.27,1.1442082778843703,1.0,1,5613.27,1,0
825,ACC000042,ACC709184,deposit,4023.98,2026-08-20T13:35:31.686935+00:00,online,Credit received via online,6044.0275,7301.88,4,0.6657779105075217,0.551088212898596,3,16874.23,0.2384689553241837,1.0,0,0,1,0
826,ACC000042,ACC313154,transfer,29740.06,2026-08-08T22:51:47.686968+00:00,online,Transfer via online,5640.018,7301.88,5,5.273043454825854,4.072931902468953,4,20898.21,1.4230912599691554,1.0,0,0,1,0
827,ACC000042,ACC251141,deposit,15361.97,2026-08-17T04:58:07.687000+00:00,online,Credit received via online,9656.691666666668,29740.06,6,1.5908108625883777,0.5165413250679386,4,20898.21,0.7350854451170699,1.0,0,0,0,0
828,ACC000042,ACC587282,withdraw,1432.2,2026-08-26T07:03:47.687033+00:00,mobile,Debit via mobile,10471.731428571427,29740.06,7,0.13676821352506588,0.04815726666321453,2,12036.02,0.11899282320900098,0.0,0,0,0,0
829,ACC000042,ACC248140,transfer,63453.31,2026-08-14T02:30:53.687066+00:00,online,Transfer via online,9341.79,29740.06,8,6.792414515847605,2.1335972422382468,6,37692.38,1.6834519337860863,0.0,0,0,1,0
830,ACC000042,ACC857656,withdraw,26418.21,2026-08-06T13:09:48.687103+00:00,atm,Debit via atm,15354.181111111111,63453.31,9,1.7205873637169984,0.41634092847165893,8,130885.75,0.2018417589386163,0.0,0,0,1,0
831,ACC000042,ACC515645,withdraw,2340.7,2026-08-29T04:03:56.687141+00:00,card,Debit via card,16460.584,63453.31,10,0.14220030103427678,0.036888540566284087,2,12036.02,0.19447458545266622,1.0,0,0,0,0
832,ACC000042,ACC196402,withdraw,55168.52,2026-08-10T08:58:36.687178+00:00,branch,Cash withdrawal via branch,15176.958181818183,63453.31,11,3.635018251950594,0.8694348647848316,8,103486.39,0.5330992800116034,0.0,0,0,1,0
833,ACC000042,ACC697530,withdraw,4405.6,2026-08-13T01:14:25.687216+00:00,card,Debit via card,18509.588333333333,63453.31,12,0.23801717902424088,0.06943057816842022,8,103486.39,0.04257178166133731,1.0,0,0,0,0
834,ACC000042,ACC181588,transfer,3037.85,2026-08-27T01:51:23.687257+00:00,mobile,Payment via mobile,17424.666153846156,63453.31,13,0.1743419341970838,0.04787535906322302,4,15808.92,0.1921605017926588,0.0,0,0,0,0
835,ACC000042,ACC311524,withdraw,4868.24,2026-08-23T05:34:06.687297+00:00,atm,Cash withdrawal via atm,16397.036428571428,63453.31,14,0.2968975534821166,0.07672160837630063,5,18846.77,0.2583063304746649,0.0,0,0,1,0
836,ACC000042,ACC423595,deposit,961.08,2026-08-30T18:36:02.687341+00:00,atm,Funds transfer in via atm,15628.45,63453.31,15,0.06149554178437401,0.015146254781665449,0,0,961.08,1.0,0,0,0,0
837,ACC000042,ACC886931,transfer,11221.45,2026-08-26T10:48:25.687381+00:00,card,Wire transfer via card,14711.739375,63453.31,16,0.7627548119203955,0.17684577841565713,6,19807.85,0.5665152957034711,0.0,1,1432.2,1,0
838,ACC000042,ACC258898,deposit,7691.37,2026-08-07T04:01:37.687423+00:00,online,Cash deposit via online,14506.428235294117,63453.31,17,0.5302042567092365,0.12121306201362861,16,239307.4,0.03214012604708421,0.0,0,0,2,0
839,ACC000042,ACC739979,withdraw,6028.55,2026-08-25T06:51:43.687475+00:00,online,Debit via online,14127.813888888888,63453.31,18,0.42671499266714424,0.09500765208308283,7,31029.3,0.1942857234936012,1.0,0,0,0,0
840,ACC000042,ACC740037,deposit,3573.08,2026-08-07T04:21:18.687519+00:00,atm,Cash deposit via atm,13701.536842105263,63453.31,19,0.26077950533401556,0.05631038002588045,18,253027.32,0.014121320970399559,1.0,1,7691.37,1,0
841,ACC000043,ACC576900,withdraw,1326.87,2026-08-07T00:09:49.687580+00:00,online,Funds transfer out via online,125.82999799308062,251.65999598616125,0,10.54494175604266,5.27247087802133,0,0,1.0,1.0,0,0,0,0
842,ACC000043,ACC353080,transfer,678.37,2026-08-30T08:36:23.687605+00:00,online,Payment via online,1326.87,1326.87,1,0.5112558125513427,0.5112558125513427,0,0,678.37,1.0,0,0,0,0
843,ACC000043,ACC481128,transfer,722.39,2026-08-08T14:41:59.687634+00:00,card,Payment via card,1002.6199999999999,1326.87,2,0.7205022840158785,0.5444316323377573,1,678.37,1.0648908412813067,1.0,0,0,1,0
844,ACC000043,ACC300337,deposit,513.54,2026-08-05T19:58:43.687663+00:00,card,Funds transfer in via card,909.21,1326.87,3,0.5648200085788762,0.38703113341924983,3,2727.63,0.1882733361929587,1.0,0,0,1,0
845,ACC000043,ACC835244,transfer,1325.78,2026-08-18T08:56:56.687696+00:00,card,Transfer via card,810.2925,1326.87,4,1.6361745912741386,0.9991785178653524,1,678.37,1.9543611893214616,1.0,0,0,0,0
846,ACC000043,ACC389688,deposit,964.68,2026-08-06T17:00:09.687725+00:00,online,Funds transfer in via online,913.39,1326.87,5,1.0561534503333734,0.7270342987632549,5,4566.95,0.2112306900666747,0.0,0,0,1,0
847,ACC000043,ACC189771,deposit,1143.67,2026-08-18T14:41:34.687758+00:00,branch,Cash deposit via branch,921.9383333333334,1326.87,6,1.2405059629801705,0.8619307091124226,2,2004.15,0.5706508993837787,1.0,1,1325.78,0,0
848,ACC000043,ACC140141,withdraw,905.04,2026-08-30T10:21:38.687793+00:00,online,Funds transfer out via online,953.6142857142858,1326.87,7,0.9490629634623162,0.6820864138913383,1,678.37,1.334139186579595,0.0,1,678.37,0,0
849,ACC000043,ACC353080,deposit,98902.97,2026-08-26T10:36:02.687829+00:00,atm,Cash deposit via atm,947.5425,1326.87,8,104.37839991346034,74.53855313632836,2,1583.4099999999999,62.4620092079752,0.0,0,0,1,0
850,ACC000043,ACC524745,transfer,296.16,2026-08-11T13:17:16.687863+00:00,online,Wire transfer via online,11831.478888888889,98902.97,9,0.025031528415110315,0.00299445001499955,5,102955.83,0.002876573381031458,1.0,0,0,2,0
851,ACC000043,ACC189771,transfer,279.21,2026-08-16T06:42:57.687901+00:00,online,Payment via online,10677.947,98902.97,10,0.026148284871614365,0.0028230699239871157,5,102955.83,0.002711939673547384,0.0,0,0,0,0
852,ACC000043,ACC826559,transfer,1101.63,2026-08-21T13:30:30.687938+00:00,card,Transfer via card,9732.607272727273,98902.97,11,0.113189607792661,0.011138492605429342,3,100486.38,0.01096297826630833,0.0,0,0,0,0
853,ACC000043,ACC300337,withdraw,539.38,2026-08-09T21:37:39.687977+00:00,card,Funds transfer out via card,9013.359166666667,98902.97,12,0.0598422841058795,0.005453627934530176,8,104632.83,0.005154978604707528,0.0,0,0,1,0
854,ACC000043,ACC572445,deposit,1141.2,2026-08-05T10:07:50.688018+00:00,card,Cash deposit via card,8361.514615384616,98902.97,13,0.13648244994994926,0.011538581702854829,13,108699.69,0.010498649996149943,1.0,1,513.54,2,0
855,ACC000043,ACC682789,transfer,77113.68,2026-08-14T03:02:13.688063+00:00,mobile,Transfer via mobile,7845.777857142857,98902.97,14,9.828685109889404,0.7796902357937279,7,104336.67,0.739085117437618,1.0,0,0,0,0
856,ACC000043,ACC421876,deposit,1227.74,2026-08-02T06:43:36.688102+00:00,online,Cash deposit via online,12463.638,98902.97,15,0.09850574928443845,0.012413580704401496,15,186954.57,0.006567049952295897,1.0,0,0,1,0
857,ACC000043,ACC284354,withdraw,41699.01,2026-08-18T13:26:22.688149+00:00,mobile,Funds transfer out via mobile,11761.394375,98902.97,16,3.5454138064305836,0.42161534683943264,6,104057.46,0.4007306155656692,0.0,2,2469.45,0,0
858,ACC000043,ACC389688,withdraw,44340.7,2026-08-13T05:34:27.688190+00:00,mobile,Cash withdrawal via mobile,13522.430588235295,98902.97,17,3.2790480757636153,0.44832526262861466,9,223149.36,0.19870413251465296,0.0,0,0,1,0
859,ACC000043,ACC565676,withdraw,19330.78,2026-09-01T19:59:26.688231+00:00,card,Cash withdrawal via card,15234.556666666667,98902.97,18,1.2688770945528005,0.19545196671040313,0,0,19330.78,1.0,0,0,0,0
860,ACC000043,ACC389688,transfer,983.37,2026-08-26T07:49:29.688268+00:00,online,Payment via online,15450.147368421052,98902.97,19,0.06364793658926095,0.009942775227073566,4,119817.16,0.008207255121052777,1.0,1,98902.97,1,0
861,ACC000044,ACC790677,transfer,47282.76,2026-08-10T23:25:00.688321+00:00,card,Payment via card,782.3481881342198,1564.6963762684395,0,60.43697770012368,30.21848885006184,0,0,1.0,1.0,0,0,0,0
862,ACC000044,ACC656711,deposit,1301.61,2026-08-25T00:57:58.688349+00:00,branch,Credit received via branch,47282.76,47282.76,1,0.027528215357986715,0.027528215357986715,0,0,1301.61,1.0,0,0,0,0
863,ACC000044,ACC596249,deposit,1003.62,2026-08-22T05:36:27.688378+00:00,atm,Credit received via atm,24292.185,47282.76,2,0.04131452152204505,0.02122591828395804,1,1301.61,0.7710604558969277,1.0,0,0,1,0
864,ACC000044,ACC844515,transfer,1668.03,2026-08-09T05:25:57.688407+00:00,mobile,Wire transfer via mobile,16529.33,47282.76,3,0.1009133461549863,0.03527776297322745,3,49587.990000000005,0.0336377820516621,1.0,0,0,1,0
865,ACC000044,ACC438065,withdraw,1316.41,2026-08-12T18:50:25.688441+00:00,card,Cash withdrawal via card,12814.005000000001,47282.76,4,0.10273212785542069,0.027841225850606013,2,2305.23,0.5710536475752962,1.0,0,0,0,0
866,ACC000044,ACC355123,transfer,2175.09,2026-08-19T00:40:49.688477+00:00,card,Transfer via card,10514.486,47282.76,5,0.2068660322530269,0.046001756242655886,2,2305.23,0.9435457633294726,0.0,0,0,0,0
867,ACC000044,ACC981282,withdraw,444.14,2026-08-12T20:49:22.688511+00:00,mobile,Funds transfer out via mobile,9124.586666666668,47282.76,6,0.04867508153793997,0.009393275688644233,4,5796.7300000000005,0.07661905936622888,1.0,1,1316.41,1,0
868,ACC000044,ACC355123,transfer,11469.63,2026-08-31T08:05:59.688547+00:00,card,Wire transfer via card,7884.522857142858,47282.76,7,1.4547018516928099,0.2425753065176398,0,0,11469.63,0.0,0,0,0,0
869,ACC000044,ACC796212,transfer,1955.85,2026-08-28T09:16:57.688576+00:00,mobile,Payment via mobile,8332.661250000001,47282.76,8,0.23472093024302407,0.0413649710803684,1,11469.63,0.17052424533311014,0.0,0,0,1,0
870,ACC000044,ACC680358,deposit,1688.8,2026-08-30T15:40:04.688609+00:00,mobile,Cash deposit via mobile,7624.126666666667,47282.76,9,0.22150733767102504,0.035717035130774934,1,11469.63,0.1472410182368568,1.0,0,0,0,0
871,ACC000044,ACC486945,transfer,2110.31,2026-08-04T05:42:36.688641+00:00,online,Wire transfer via online,7030.594,47282.76,10,0.3001609821303861,0.04463170085671817,10,70305.94,0.030016098213038613,0.0,0,0,1,0
872,ACC000044,ACC897925,withdraw,1833.59,2026-08-16T23:16:59.688681+00:00,branch,Funds transfer out via branch,6583.295454545455,47282.76,11,0.27852160254086616,0.038779250619041694,6,19594.6,0.09357629142722995,0.0,0,0,0,0
873,ACC000044,ACC308915,withdraw,2118.47,2026-09-01T10:08:14.688721+00:00,mobile,Funds transfer out via mobile,6187.486666666667,47282.76,12,0.34237972768695524,0.044804279614810975,0,0,2118.47,1.0,0,0,0,0
874,ACC000044,ACC820431,transfer,3210.84,2026-08-09T15:27:32.688759+00:00,mobile,Wire transfer via mobile,5874.485384615385,47282.76,13,0.5465738340942728,0.06790720338660433,12,74258.0,0.043238977618573086,1.0,1,1668.03,1,0
875,ACC000044,ACC680358,transfer,491.2,2026-08-29T18:50:49.688805+00:00,online,Payment via online,5684.224999999999,47282.76,14,0.08641459477765219,0.01038856445774316,3,15276.9,0.03215312007017131,1.0,0,0,0,0
876,ACC000044,ACC486945,withdraw,33030.99,2026-08-09T08:52:20.688844+00:00,online,Cash withdrawal via online,5338.0233333333335,47282.76,15,6.187869167550784,0.6985842197029106,14,77960.04000000001,0.42369129107681314,1.0,2,4878.87,2,0
877,ACC000044,ACC656711,deposit,909.08,2026-08-04T01:32:16.688895+00:00,card,Cash deposit via card,7068.83375,47282.76,16,0.12860395818475714,0.019226458015564236,16,113101.34,0.008037747386547322,0.0,1,2110.31,2,0
878,ACC000044,ACC489714,transfer,1043.87,2026-08-07T10:27:50.688945+00:00,online,Payment via online,6706.495294117647,47282.76,17,0.15565059755064492,0.022077179927736872,15,110991.03,0.00940499425944601,0.0,0,0,1,0
879,ACC000044,ACC656711,deposit,1575.73,2026-08-22T22:00:45.689005+00:00,mobile,Funds transfer in via mobile,6391.905,47282.76,18,0.24651962130225655,0.03332567726587873,7,20029.18,0.07867171796349126,0.0,1,1003.62,0,0
880,ACC000044,ACC596249,withdraw,2431.12,2026-08-26T03:35:17.689053+00:00,atm,Funds transfer out via atm,6138.422105263158,47282.76,19,0.39604966199954345,0.05141662627139363,5,17723.949999999997,0.13716581236124004,0.0,0,0,0,0
881,ACC000045,ACC442753,deposit,1634.27,2026-08-31T15:31:02.689108+00:00,atm,Cash deposit via atm,771.3418930422487,1542.6837860844973,0,2.1187362111945944,1.0593681055972972,0,0,1.0,1.0,0,0,0,0
882,ACC000045,ACC982526,withdraw,40248.75,2026-09-01T09:01:41.689135+00:00,mobile,Cash withdrawal via mobile,1634.27,1634.27,1,24.627968450745595,24.627968450745595,1,1634.27,24.627968450745595,1.0,0,0,1,0
883,ACC000045,ACC941496,transfer,2045.2,2026-08-03T16:02:21.689163+00:00,mobile,Payment via mobile,20941.51,40248.75,2,0.09766248947664233,0.050814000434796114,2,41883.02,0.048831244738321164,1.0,0,0,1,0
884,ACC000045,ACC830288,deposit,1256.71,2026-08-22T11:25:05.689197+00:00,online,Funds transfer in via online,14642.74,40248.75,3,0.08582478415924889,0.03122357837199913,2,41883.02,0.030005238399714255,1.0,0,0,0,0
885,ACC000045,ACC965553,transfer,47196.67,2026-08-02T03:53:23.689230+00:00,online,Payment via online,11296.2325,40248.75,4,4.178089464783945,1.1726244914438335,4,45184.93,1.0445223661959862,1.0,0,0,1,0
886,ACC000045,ACC823688,deposit,950.93,2026-08-09T13:14:10.689263+00:00,mobile,Credit received via mobile,18476.32,47196.67,5,0.05146750002164933,0.020148243509552688,3,43139.73,0.022043021595174562,0.0,0,0,0,0
887,ACC000045,ACC742515,transfer,985.26,2026-08-04T01:07:03.689298+00:00,mobile,Payment via mobile,15555.421666666667,47196.67,6,0.06333868802227904,0.020875625335431504,5,46135.86,0.021355622286004856,1.0,0,0,1,0
888,ACC000045,ACC899213,deposit,817.23,2026-08-27T04:37:29.689335+00:00,online,Credit received via online,13473.97,47196.67,7,0.06065250256605886,0.017315416532564694,2,41883.02,0.01951220327473998,0.0,0,0,0,0
889,ACC000045,ACC196258,deposit,882.88,2026-08-16T07:36:30.689369+00:00,card,Funds transfer in via card,11891.8775,47196.67,8,0.07424227166820378,0.018706404498452962,4,43956.96,0.02008510142648627,0.0,0,0,1,0
890,ACC000045,ACC618631,transfer,1224.01,2026-08-15T07:42:41.689405+00:00,card,Transfer via card,10668.655555555555,47196.67,9,0.11472954522021415,0.02593424493719578,5,44839.84,0.027297376618649845,0.0,0,0,1,0
891,ACC000045,ACC823688,transfer,1816.57,2026-08-06T12:12:31.689443+00:00,card,Payment via card,9724.191,47196.67,10,0.18680937056871877,0.038489367999903386,7,47014.78,0.038638275027555166,1.0,0,0,1,0
892,ACC000045,ACC823688,deposit,10852.72,2026-08-28T16:06:58.689483+00:00,mobile,Funds transfer in via mobile,9005.316363636362,47196.67,11,1.2051458895795697,0.22994673141134744,2,41883.02,0.2591198055918604,0.0,0,0,0,0
893,ACC000045,ACC212379,withdraw,938.04,2026-08-24T13:10:43.689516+00:00,online,Cash withdrawal via online,9159.266666666666,47196.67,12,0.10241431264511715,0.019875131020896178,4,53552.97,0.017516115352705926,0.0,0,0,1,0
894,ACC000045,ACC225362,deposit,3947.46,2026-08-27T08:01:30.689555+00:00,online,Cash deposit via online,8526.864615384615,47196.67,13,0.4629439047123824,0.08363852788766665,4,53552.97,0.07371131797172034,0.0,1,817.23,0,0
895,ACC000045,ACC867559,deposit,1458.96,2026-08-16T13:32:21.689594+00:00,online,Cash deposit via online,8199.764285714286,47196.67,14,0.17792706584771165,0.03091235038404193,8,60578.06,0.0240839670336092,1.0,1,882.88,1,0
896,ACC000045,ACC777741,deposit,1900.57,2026-08-20T05:38:17.689637+00:00,online,Cash deposit via online,7750.377333333334,47196.67,15,0.2452228992549696,0.04026915458230422,7,59695.18,0.0318379138818243,0.0,0,0,0,0
897,ACC000045,ACC294143,withdraw,941.17,2026-08-31T01:36:17.689681+00:00,branch,Funds transfer out via branch,7384.764375,47196.67,16,0.12744753281312377,0.019941449259026113,2,41883.02,0.022471397716783557,1.0,1,1634.27,0,0
898,ACC000045,ACC401982,deposit,2505.59,2026-08-25T23:52:56.689745+00:00,branch,Funds transfer in via branch,7005.729411764705,47196.67,17,0.35764869762060303,0.05308827932140128,6,58441.6,0.04287339840113892,0.0,0,0,1,0
899,ACC000045,ACC430419,withdraw,1444.67,2026-08-27T16:58:44.689893+00:00,card,Cash withdrawal via card,6755.721666666666,47196.67,18,0.2138439194628356,0.030609574785678738,6,58441.6,0.024719891310299516,0.0,2,4764.6900000000005,0,0
900,ACC000045,ACC225362,deposit,2021.7,2026-08-04T14:09:00.689999+00:00,online,Cash deposit via online,6476.192631578948,47196.67,19,0.3121741608089093,0.04283564920999723,18,75850.99,0.02665357433040755,1.0,1,985.26,1,0
901,ACC000046,ACC958706,transfer,5422.17,2026-08-14T08:31:55.690079+00:00,atm,Payment via atm,2678.8936424571893,5357.787284914379,0,2.024033322587069,1.0120166612935344,0,0,1.0,1.0,0,0,0,0
902,ACC000046,ACC942942,transfer,2575.96,2026-08-16T16:10:48.690114+00:00,branch,Payment via branch,5422.17,5422.17,1,0.47507916572147313,0.47507916572147313,0,0,2575.96,1.0,0,0,0,0
903,ACC000046,ACC967958,withdraw,3910.41,2026-08-09T13:34:16.690148+00:00,atm,Debit via atm,3999.065,5422.17,2,0.9778310680121478,0.721189118009948,2,7998.13,0.4889155340060739,1.0,0,0,1,0
904,ACC000046,ACC863589,withdraw,1925.4,2026-08-04T16:49:42.690184+00:00,atm,Cash withdrawal via atm,3969.513333333334,5422.17,3,0.4850468655267564,0.3550976822932516,3,11908.54,0.1616822885089188,1.0,0,0,1,0
905,ACC000046,ACC829605,deposit,2641.4,2026-08-05T11:42:09.690220+00:00,branch,Funds transfer in via branch,3458.485,5422.17,4,0.763744818901918,0.48714813441850774,4,13833.94,0.1909362047254795,1.0,0,0,1,0
906,ACC000046,ACC842411,deposit,4576.41,2026-08-09T09:12:58.690257+00:00,atm,Funds transfer in via atm,3295.068,5422.17,5,1.388866633404834,0.8440181698471276,3,11908.54,0.38429647966921215,0.0,1,3910.41,0,0
907,ACC000046,ACC143096,deposit,2007.06,2026-08-03T13:56:21.690294+00:00,atm,Credit received via atm,3508.625,5422.17,6,0.5720360540097617,0.3701580732437382,6,21051.75,0.09533934233496028,1.0,0,0,1,0
908,ACC000046,ACC818826,deposit,30499.81,2026-08-29T14:50:29.690348+00:00,branch,Credit received via branch,3294.1157142857146,5422.17,7,9.25887632536111,5.625019134405598,0,0,30499.81,0.0,0,0,0,0
909,ACC000046,ACC938635,withdraw,4621.04,2026-08-02T12:39:35.690382+00:00,atm,Funds transfer out via atm,6694.8275,30499.81,8,0.6902403385300069,0.15151045203232413,8,53558.62,0.08628004231625086,0.0,0,0,1,0
910,ACC000046,ACC974627,deposit,3437.29,2026-08-23T17:07:03.690422+00:00,atm,Cash deposit via atm,6464.406666666667,30499.81,9,0.5317255205685286,0.11269873484457771,1,30499.81,0.11269873484457771,1.0,0,0,0,0
911,ACC000046,ACC249573,withdraw,2076.18,2026-08-07T16:42:49.690459+00:00,branch,Cash withdrawal via branch,6161.695000000001,30499.81,10,0.3369494919823197,0.06807189946429174,6,50422.05,0.041176033104564365,1.0,0,0,1,0
