transaction_id,sender_account,amount,sender_avg_amount,sender_max_amount,sender_tx_count,amount_to_sender_avg,amount_to_sender_max,amount_z_score,amount_deviation_from_baseline_30d,tx_frequency_7d,tx_frequency_30d,frequency_change_vs_avg_7d,sender_tx_count_24h,sender_volume_24h,amount_to_sender_volume_24h,is_new_recipient,unique_recipients_7d,counterparty_change_score_7d,hour,is_off_hours,time_since_last_transaction_hours,same_day_count,same_day_total,rapid_transfer_count,recurring_pattern_score,is_cross_border,is_high_risk_country,cross_border_count_7d,cross_border_volume_7d,cross_border_ratio_7d,amount_near_threshold_flag,same_day_cumulative_amount,structuring_pattern_score
14178,CUST00284,400.23,551.63,551.63,1,0.7255406703768831,0.7255406703768831,0.0,-151.39999999999998,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,400.23,0.0
14161,CUST00284,937.65,475.93,551.63,2,1.9701426680394172,1.6997806500734187,6.099339498018495,461.72,2.0,2.0,0.0,1.0,400.23,2.342777902705944,1.0,2.0,1.0,21.0,1.0,20.0,1.0,400.23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1337.88,0.0
14200,CUST00284,100.0,629.8366666666667,937.65,3,0.1587713216654053,0.1066496027302298,-2.3416871305883764,-529.8366666666667,3.0,3.0,0.0,1.0,937.65,0.1066496027302298,1.0,3.0,1.0,14.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
14198,CUST00284,187.5,497.3775,937.65,4,0.3769772456534523,0.1999680051191809,-1.02705091602164,-309.8775,4.0,4.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,7.0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,187.5,0.0
14184,CUST00284,398.75,435.402,937.65,5,0.9158203223687534,0.4252652908867914,-0.1234208439281278,-36.65200000000005,5.0,5.0,0.0,1.0,187.5,2.1266666666666665,1.0,5.0,1.0,18.0,1.0,11.0,1.0,187.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,586.25,0.0
14190,CUST00284,961.05,429.29333333333335,937.65,6,2.238679069478523,1.0249560070388737,1.9590422793407776,531.7566666666667,6.0,6.0,0.0,2.0,586.25,1.639317697228145,1.0,6.0,1.0,20.0,1.0,2.0,2.0,586.25,0.0,0.0,0.0,1.0,1.0,398.75,0.1548086778271267,0.0,1547.3,0.0
14175,CUST00284,100.0,505.2585714285715,961.05,7,0.197918463247955,0.1040528588522969,-1.2960268190522173,-405.2585714285715,6.0,7.0,0.0,0.0,0.0,1.0,1.0,6.0,0.8571428571428571,22.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,398.75,0.1335765347483233,0.0,100.0,0.0
14160,CUST00284,401.96,454.6012500000001,961.05,8,0.8842034640247908,0.4182508714426929,-0.1636131913734767,-52.64125000000007,4.0,8.0,0.0,0.0,0.0,1.0,1.0,4.0,0.5,19.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,398.75,0.2420627693801979,0.0,401.96,0.0
14177,CUST00284,100.0,448.7522222222223,961.05,9,0.2228401221163869,0.1040528588522969,-1.1479962014919798,-348.75222222222226,5.0,9.0,0.0,1.0,401.96,0.2487809732311673,1.0,5.0,0.5555555555555556,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,398.75,0.1945824346349414,0.0,100.0,0.0
14169,CUST00284,437.55,413.87700000000007,961.05,10,1.057198153074464,0.4552832839082254,0.0772098440500944,23.672999999999945,6.0,10.0,0.0,2.0,501.96,0.8716830026296917,1.0,6.0,0.6,19.0,1.0,18.0,1.0,100.0,0.0,0.0,0.0,1.0,1.0,398.75,0.1855289727627183,0.0,537.55,0.0
14162,CUST00284,233.79,416.0290909090909,961.05,11,0.5619558946926788,0.243265178710785,-0.6232174581896875,-182.23909090909092,3.0,11.0,0.0,0.0,0.0,1.0,1.0,3.0,0.2727272727272727,19.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,233.79,0.0
14164,CUST00284,404.04,400.8425,961.05,12,1.0079769485521122,0.4204151709068207,0.0112405074370185,3.197499999999991,2.0,12.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1666666666666666,18.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,404.04,0.0
14172,CUST00284,929.78,401.0884615384616,961.05,13,2.3181419790378106,0.9674626710368868,1.9344462476673137,528.6915384615384,2.0,13.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1538461538461538,4.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,929.78,0.0
14189,CUST00284,407.82,438.8521428571429,961.05,14,0.9292879313403636,0.4243483689714375,-0.1046694971256216,-31.0321428571429,3.0,14.0,0.0,0.0,0.0,1.0,1.0,3.0,0.2142857142857142,5.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,407.82,0.0
14174,CUST00284,1047.38,436.78333333333336,961.05,15,2.397939481817835,1.089828833047188,2.131011877808302,610.5966666666668,4.0,15.0,0.0,1.0,407.82,2.568240890588985,1.0,4.0,0.2666666666666666,16.0,0.0,11.0,1.0,407.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1455.2,0.0
14167,CUST00284,100.0,474.945625,1047.38,16,0.2105504182715653,0.0954763314174416,-1.1927819444876528,-374.945625,3.0,16.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1875,12.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
14151,CUST00284,100.0,452.88999999999993,1047.38,17,0.2208041687827066,0.0954763314174416,-1.1115885603709514,-352.89,4.0,17.0,0.0,1.0,100.0,1.0,1.0,4.0,0.2352941176470588,21.0,1.0,9.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,200.0,0.0
14171,CUST00284,209.13,433.285,1047.38,18,0.4826615276319282,0.1996696518932956,-0.7028262837234702,-224.155,5.0,18.0,0.0,2.0,200.0,1.04565,1.0,5.0,0.2777777777777778,5.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,209.13,0.0
14168,CUST00284,287.08,421.4873684210526,1047.38,19,0.6811117521159402,0.2740934522331913,-0.427454508130824,-134.40736842105264,5.0,19.0,0.0,0.0,0.0,1.0,1.0,5.0,0.2631578947368421,21.0,1.0,64.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,287.08,0.0
14182,CUST00284,100.0,414.767,1047.38,20,0.2410992195618262,0.0954763314174416,-1.022396595290617,-314.767,5.0,20.0,0.0,1.0,287.08,0.3483349588964748,1.0,5.0,0.25,8.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,287.08,0.164648799316353,0.0,100.0,0.0
14152,CUST00284,1908.17,399.77809523809526,1047.38,21,4.773072919024125,1.821850713208196,4.899939684915821,1515.9845,5.0,20.0,0.0,0.0,0.0,1.0,1.0,5.0,0.238095238095238,18.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,387.08,0.486153150550734,0.0,1908.17,0.0
14186,CUST00284,613.39,468.34136363636367,1908.17,22,1.3097070804026976,0.3214545873795311,0.3334877594840881,145.8074999999999,6.0,20.0,0.0,1.0,1908.17,0.3214545873795311,1.0,6.0,0.2727272727272727,15.0,0.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,387.08,0.1431307730422499,0.0,613.39,0.0
14173,CUST00284,737.05,474.6478260869565,1908.17,23,1.5528355119127224,0.3862601340551418,0.6153735022115289,267.1873684210526,4.0,19.0,0.0,0.0,0.0,1.0,1.0,4.0,0.1739130434782608,7.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1000.47,0.3439648770559437,0.0,737.05,0.0
14185,CUST00284,1193.25,485.58125,1908.17,24,2.457364241308741,0.62533736511946,1.682068085388159,710.028,5.0,20.0,0.0,1.0,737.05,1.6189539379960656,1.0,5.0,0.2083333333333333,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1000.47,0.274425417410696,0.0,1193.25,0.0
14197,CUST00284,255.75,513.8879999999999,1908.17,25,0.4976765365215768,0.1340289387213927,-0.5935377232133291,-261.4938888888888,4.0,18.0,0.0,0.0,0.0,1.0,1.0,4.0,0.16,11.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,613.39,0.1377828592992591,0.0,255.75,0.0
14188,CUST00284,100.0,503.95961538461535,1908.17,26,0.1984285981401135,0.0524062321491271,-0.9408676212328232,-425.89666666666665,4.0,18.0,0.0,1.0,255.75,0.3910068426197458,1.0,4.0,0.1538461538461538,5.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,613.39,0.2191116794787528,0.0,100.0,0.0
14192,CUST00284,797.17,488.9981481481481,1908.17,27,1.6302106726148322,0.4177667608231971,0.7197364562681391,293.68894736842105,5.0,19.0,0.0,2.0,355.75,2.2408151791988757,1.0,5.0,0.1851851851851851,9.0,0.0,4.0,1.0,100.0,0.0,0.0,0.0,1.0,2.0,713.39,0.2460440636812625,0.0,897.17,0.0
14165,CUST00284,1808.81,500.0042857142857,1908.17,28,3.617588992094354,0.9479291677366272,3.0844105215188247,1290.6445,5.0,20.0,0.0,0.0,0.0,1.0,1.0,5.0,0.1785714285714285,18.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0324336245872821,0.0,1808.81,0.0
14159,CUST00284,157.87,545.1355172413793,1908.17,29,0.2895977147093447,0.082733718693827,-0.8059680250114754,-421.7547619047618,6.0,21.0,0.0,1.0,1808.81,0.0872783763911079,1.0,6.0,0.2068965517241379,19.0,1.0,1.0,1.0,1808.81,1.0,0.0,1.0,0.0,1.0,100.0,0.0204414118474334,0.0,1966.68,0.0
14166,CUST00284,840.97,532.2266666666667,1908.17,30,1.5800974522133426,0.4407206905045148,0.6465714635938602,241.4710526315789,3.0,19.0,-0.5714285714285714,0.0,0.0,1.0,1.0,3.0,0.1,6.0,1.0,131.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,157.87,0.0571195976626806,0.0,840.97,0.0
14187,CUST00284,1155.68,542.1861290322581,1908.17,31,2.131518934397603,0.6056483437010329,1.2973005248374565,544.1075000000001,4.0,20.0,-0.461904761904762,1.0,840.97,1.3742226238748112,1.0,4.0,0.1290322580645161,8.0,0.0,2.0,1.0,840.97,0.0,0.0,0.0,1.0,1.0,157.87,0.0437941422872709,0.0,1996.65,0.0
14183,CUST00284,100.0,561.3578125,1908.17,32,0.1781394999290225,0.0524062321491271,-0.966122211047684,-557.667,2.0,20.0,-0.780952380952381,0.0,0.0,1.0,1.0,2.0,0.0625,18.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
14156,CUST00284,562.54,547.3772727272727,1908.17,33,1.0277006884066997,0.2948060183316999,0.0317977817203162,-79.92500000000007,3.0,20.0,-0.6714285714285715,1.0,100.0,5.6254,1.0,3.0,0.0909090909090909,21.0,1.0,3.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,662.54,0.0
14158,CUST00284,441.74,547.8232352941177,1908.17,34,0.8063549910635622,0.2314992898955543,-0.2258095407969448,-196.9190476190477,4.0,21.0,-0.5619047619047619,1.0,562.54,0.7852597148647208,1.0,4.0,0.1176470588235294,20.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,441.74,0.0
14195,CUST00284,308.11,544.7922857142858,1908.17,35,0.5655549978943482,0.1614688418746757,-0.5107868732374149,-307.30904761904753,5.0,21.0,-0.4523809523809524,0.0,0.0,1.0,1.0,5.0,0.1428571428571428,14.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,308.11,0.0
14163,CUST00284,1132.68,538.2177777777779,1908.17,36,2.1045012758156547,0.5935949103067337,1.2964250180403472,531.2295454545456,6.0,22.0,-0.3428571428571428,1.0,308.11,3.67621953198533,1.0,6.0,0.1666666666666666,21.0,1.0,7.0,1.0,308.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1440.79,0.0
14176,CUST00284,100.0,554.2843243243244,1908.17,37,0.1804128235484569,0.0524062321491271,-0.98232253033858,-568.9152631578949,2.0,19.0,-0.9476190476190476,0.0,0.0,1.0,1.0,2.0,0.054054054054054,2.0,1.0,101.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
14154,CUST00284,438.37,542.3294736842106,1908.17,38,0.8083093788394313,0.2297331998721287,-0.2249759305599242,-207.73800000000008,0.0,15.0,-1.2666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,18.0,1.0,184.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,438.37,0.0
14194,CUST00284,100.0,539.6638461538462,1908.17,39,0.1853005360887047,0.0524062321491271,-0.9632779383308804,-485.6921428571429,1.0,14.0,-1.1571428571428573,0.0,0.0,1.0,1.0,1.0,0.0256410256410256,5.0,1.0,83.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
14191,CUST00284,443.64,528.67225,1908.17,40,0.8391588550373128,0.2324950083063877,-0.1865230308232647,-130.92714285714283,2.0,14.0,-1.0476190476190474,1.0,100.0,4.4364,1.0,2.0,0.05,16.0,0.0,11.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,543.64,0.0
14180,CUST00284,1015.16,526.5982926829269,1908.17,41,1.9277692580960264,0.5320071062850794,1.0845409793884813,503.9118181818181,3.0,11.0,-0.938095238095238,0.0,0.0,1.0,1.0,3.0,0.073170731707317,20.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1015.16,0.0
14155,CUST00284,285.0,538.2307142857143,1908.17,42,0.5295127023329083,0.1493577616250124,-0.5611486583787871,-268.2408333333334,3.0,12.0,-0.9714285714285712,0.0,0.0,1.0,1.0,3.0,0.0714285714285714,21.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,285.0,0.0
14181,CUST00284,518.08,532.3416279069767,1908.17,43,0.9732096323876652,0.2715062075181981,-0.0318607403736037,11.170000000000016,2.0,12.0,-1.1476190476190475,0.0,0.0,1.0,1.0,2.0,0.0465116279069767,8.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,518.08,0.0
14196,CUST00284,100.0,532.0175,1908.17,44,0.1879637417942078,0.0524062321491271,-0.976281820977178,-382.3377777777778,1.0,9.0,-1.3238095238095238,0.0,0.0,1.0,1.0,1.0,0.0227272727272727,4.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
14179,CUST00284,929.93,522.4171111111111,1908.17,45,1.7800527207505965,0.4873412746243782,0.9216029516019836,485.826,2.0,10.0,-1.2142857142857144,0.0,0.0,1.0,1.0,2.0,0.0444444444444444,9.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,929.93,0.0
14199,CUST00284,100.0,531.2760869565218,1908.17,46,0.1882260513038745,0.0524062321491271,-0.9771419686423802,-388.27,3.0,11.0,-1.1047619047619048,1.0,929.93,0.1075349757508629,1.0,3.0,0.0652173913043478,12.0,0.0,3.0,1.0,929.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1029.9299999999998,0.0
14193,CUST00284,100.0,522.1,1908.17,47,0.1915341888527102,0.0524062321491271,-0.9570188930520008,-355.9141666666667,4.0,12.0,-0.9952380952380953,2.0,1029.9299999999998,0.0970939772605905,1.0,4.0,0.0851063829787234,13.0,0.0,1.0,2.0,1029.9299999999998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1129.9299999999998,0.0
14170,CUST00284,128.91,513.30625,1908.17,48,0.2511366265265619,0.0675568738634398,-0.8724723082993104,-274.10799999999995,3.0,10.0,-1.1714285714285717,0.0,0.0,1.0,1.0,3.0,0.0625,3.0,1.0,134.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,128.91,0.0
14153,CUST00284,100.0,505.4614285714285,1908.17,49,0.1978390325106056,0.0524062321491271,-0.9226820245707896,-278.09909090909093,4.0,11.0,-1.061904761904762,1.0,128.91,0.7757350089209526,1.0,4.0,0.0816326530612244,18.0,1.0,15.0,1.0,128.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,228.91,0.0
14349,CUST00287,763.68,763.68,763.68,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,999999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,763.68,0.0
14324,CUST00287,1558.92,763.68,763.68,1,2.0413262099308613,2.0413262099308613,0.0,795.2400000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1558.92,0.0
14335,CUST00287,100.0,1161.3,1558.92,2,0.0861103935244984,0.0641469735457881,-2.66913133142196,-1061.3,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,21.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
14323,CUST00287,681.81,807.5333333333333,1558.92,3,0.8443118963097498,0.4373604803325379,-0.2108007898682546,-125.72333333333336,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,6.0,1.0,129.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,681.81,0.0
14328,CUST00287,100.0,776.1025,1558.92,4,0.1288489600278314,0.0641469735457881,-1.301784860893916,-676.1025,2.0,4.0,0.0,1.0,681.81,0.1466684266877869,1.0,2.0,0.5,17.0,0.0,11.0,1.0,681.81,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,781.81,0.0
14331,CUST00287,1210.05,640.882,1558.92,5,1.8881010856912817,0.776210453390809,1.0588718929721406,569.168,3.0,5.0,0.0,2.0,781.81,1.547754569524565,1.0,3.0,0.6,2.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1210.05,0.0
14316,CUST00287,156.33,735.7433333333333,1558.92,6,0.2124789895026798,0.1002809637441305,-1.0838789739848145,-579.4133333333333,3.0,6.0,0.0,0.0,0.0,1.0,1.0,3.0,0.5,6.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,156.33,0.0
14315,CUST00287,557.95,652.97,1558.92,7,0.8544802977165873,0.3579080388987247,-0.1776606917025125,-95.01999999999998,4.0,7.0,0.0,0.0,0.0,1.0,1.0,4.0,0.5714285714285714,0.0,1.0,66.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,557.95,0.0
14310,CUST00287,100.0,641.0925,1558.92,8,0.1559837308968674,0.0641469735457881,-1.0794157731616565,-541.0925,4.0,8.0,0.0,0.0,0.0,1.0,1.0,4.0,0.5,12.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
14339,CUST00287,1046.57,580.9711111111111,1558.92,9,1.8014148724166816,0.6713429810381546,0.9269793265446788,465.5988888888888,3.0,9.0,0.0,0.0,0.0,1.0,1.0,3.0,0.3333333333333333,18.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1046.57,0.0
14334,CUST00287,1047.18,627.531,1558.92,10,1.6687303097376864,0.671734277576784,0.8451276722882753,419.6490000000001,3.0,10.0,0.0,1.0,1046.57,1.0005828563784556,1.0,3.0,0.3,15.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1047.18,0.0
14332,CUST00287,645.02,665.680909090909,1558.92,11,0.9689627435476184,0.4137608087650424,-0.0422883916804281,-20.66090909090906,4.0,11.0,0.0,0.0,0.0,1.0,1.0,4.0,0.3636363636363636,22.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,645.02,0.0
14303,CUST00287,963.03,663.9591666666666,1558.92,12,1.4504355815053889,0.6177545993380031,0.6393044459605796,299.0708333333333,2.0,12.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1666666666666666,10.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,963.03,0.0
14312,CUST00287,459.64,686.9646153846154,1558.92,13,0.669088319407337,0.2948451492058604,-0.4980114824575521,-227.3246153846154,3.0,13.0,0.0,1.0,963.03,0.4772852351432458,1.0,3.0,0.2307692307692307,11.0,0.0,1.0,1.0,963.03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1422.67,0.0
14326,CUST00287,708.27,670.7271428571429,1558.92,14,1.0559733679226595,0.4543337695327534,0.0846056532735126,37.54285714285709,2.0,14.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1428571428571428,15.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,708.27,0.0
14317,CUST00287,1253.0,673.23,1558.92,15,1.861176715238477,0.803761578528725,1.3520906623813258,586.2307142857143,3.0,14.0,0.0,0.0,0.0,1.0,1.0,3.0,0.2,1.0,1.0,106.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1253.0,0.0
14337,CUST00287,1611.8,709.465625,1558.92,16,2.271850732725775,1.0339209196110126,2.058916814721832,924.9653846153846,2.0,13.0,0.0,0.0,0.0,1.0,1.0,2.0,0.125,1.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1611.8,0.0
14345,CUST00287,1275.39,762.5441176470588,1611.8,17,1.6725458507704474,0.7912830375977169,1.079142142816964,522.4864285714287,2.0,14.0,0.0,1.0,1611.8,0.7912830375977169,1.0,2.0,0.1176470588235294,16.0,0.0,15.0,1.0,1611.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2887.19,0.0
14306,CUST00287,100.0,791.0355555555556,1611.8,18,0.1264165678744599,0.0620424370269264,-1.4500765530626836,-687.736,3.0,15.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1666666666666666,5.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
14314,CUST00287,1555.77,754.6652631578947,1611.8,19,2.061536519502547,0.9652376225338132,1.6388075115637937,806.8213333333333,3.0,15.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1578947368421052,17.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1555.77,0.0
14325,CUST00287,1326.45,794.7205,1611.8,20,1.669077367451827,0.8229619059436655,1.0478680521666277,506.45357142857154,4.0,14.0,0.0,0.0,0.0,1.0,1.0,4.0,0.2,21.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1326.45,0.0
14342,CUST00287,417.47,820.0409523809524,1611.8,21,0.5090843314445388,0.2590085618563097,-0.7924754584960965,-486.1064285714285,3.0,14.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1428571428571428,9.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,417.47,0.0
14329,CUST00287,100.0,801.7422727272728,1611.8,22,0.1247283614718626,0.0620424370269264,-1.3941541881368815,-771.1693333333333,4.0,15.0,0.0,1.0,417.47,0.2395381704074544,1.0,4.0,0.1818181818181818,18.0,1.0,9.0,1.0,417.47,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,517.47,0.0
14319,CUST00287,643.01,771.2317391304349,1611.8,23,0.8337442138014118,0.3989390743268395,-0.2501100752899704,-179.96125000000006,5.0,16.0,0.0,1.0,100.0,6.4301,1.0,5.0,0.217391304347826,16.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,643.01,0.0
14311,CUST00287,489.31,765.8891666666665,1611.8,24,0.6388783407520889,0.3035798486164536,-0.5503835448806148,-323.0752941176472,6.0,17.0,0.0,1.0,643.01,0.7609679476213433,1.0,6.0,0.25,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,489.31,0.0
14320,CUST00287,100.0,754.8259999999999,1611.8,25,0.1324808631393195,0.0620424370269264,-1.3219679957749788,-752.619375,5.0,16.0,0.0,0.0,0.0,1.0,1.0,5.0,0.2,2.0,1.0,74.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
14348,CUST00287,852.87,729.6403846153845,1611.8,26,1.1688908919831429,0.5291413326715474,0.2455843881909183,44.52235294117645,6.0,17.0,0.0,1.0,100.0,8.5287,1.0,6.0,0.2307692307692307,11.0,0.0,9.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,952.87,0.0
14350,CUST00287,486.52,734.2044444444443,1611.8,27,0.6626492166880554,0.3018488646234024,-0.5024525875532155,-310.4335294117648,6.0,17.0,0.0,1.0,852.87,0.5704503617198401,1.0,6.0,0.2222222222222222,11.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,486.52,0.0
14321,CUST00287,498.23,725.3585714285713,1611.8,28,0.6868740780421901,0.3091140339992555,-0.4671067573890223,-273.1781249999999,3.0,16.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1071428571428571,20.0,1.0,81.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,498.23,0.0
14346,CUST00287,100.0,717.5265517241378,1611.8,29,0.1393676648755519,0.0620424370269264,-1.287633756649326,-655.3388235294117,4.0,17.0,0.0,1.0,498.23,0.2007105152238925,1.0,4.0,0.1379310344827586,4.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
14307,CUST00287,1200.93,696.9423333333332,1611.8,30,1.7231411302800284,0.7450862389874675,1.0404881546393117,481.998888888889,4.0,18.0,-0.4285714285714286,0.0,0.0,1.0,1.0,4.0,0.1333333333333333,8.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1200.93,0.0
14330,CUST00287,768.9,713.1999999999999,1611.8,31,1.0780987100392598,0.4770442983000372,0.1149049159480347,18.228124999999977,1.0,16.0,-0.8904761904761906,0.0,0.0,1.0,1.0,1.0,0.032258064516129,7.0,1.0,119.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,768.9,0.0
14308,CUST00287,427.23,714.940625,1611.8,32,0.5975740992477523,0.2650639037101377,-0.6028980522999152,-324.5141176470588,1.0,17.0,-0.923809523809524,0.0,0.0,1.0,1.0,1.0,0.03125,21.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,427.23,0.0
