transaction_id,sender_account,amount,sender_avg_amount,sender_max_amount,sender_tx_count,amount_to_sender_avg,amount_to_sender_max,amount_z_score,amount_deviation_from_baseline_30d,tx_frequency_7d,tx_frequency_30d,frequency_change_vs_avg_7d,sender_tx_count_24h,sender_volume_24h,amount_to_sender_volume_24h,is_new_recipient,unique_recipients_7d,counterparty_change_score_7d,hour,is_off_hours,time_since_last_transaction_hours,same_day_count,same_day_total,rapid_transfer_count,recurring_pattern_score,is_cross_border,is_high_risk_country,cross_border_count_7d,cross_border_volume_7d,cross_border_ratio_7d,amount_near_threshold_flag,same_day_cumulative_amount,structuring_pattern_score
12072,CUST00242,6594.86,5837.876153846153,8264.81,13,1.1296676781426966,0.7979445383499439,0.4863747974795407,756.9838461538466,2.0,13.0,0.0,1.0,6660.76,0.9901062341234332,1.0,2.0,0.1538461538461538,8.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6594.86,0.0
12082,CUST00242,4105.7,5891.946428571428,8264.81,14,0.6968325407866065,0.4967688307414206,-1.1810808989883417,-1786.2464285714275,2.0,14.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1428571428571428,6.0,1.0,94.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4105.7,0.0
12086,CUST00242,9151.46,5772.863333333332,8264.81,15,1.5852549197134411,1.1072801431611858,2.2118047530169416,3378.5966666666677,3.0,15.0,0.0,1.0,4105.7,2.2289646101760967,1.0,3.0,0.2,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9151.46,0.0
12073,CUST00242,4861.54,5984.025625,9151.46,16,0.8124196493560303,0.5312310822535421,-0.6641630890990401,-1289.184285714285,4.0,14.0,0.0,0.0,0.0,1.0,1.0,4.0,0.25,4.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4861.54,0.0
12054,CUST00242,5633.98,5917.997058823529,9151.46,17,0.9520079080809832,0.6156372862909306,-0.1710173650405503,-566.6771428571428,5.0,14.0,0.0,1.0,4861.54,1.1588879244025554,1.0,5.0,0.2941176470588235,10.0,0.0,6.0,1.0,4861.54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10495.52,0.0
12087,CUST00242,7118.79,5902.218333333333,9151.46,18,1.206121088370446,0.7778857144105968,0.7531695154397122,955.9113333333336,6.0,15.0,0.0,2.0,10495.52,0.6782693949418418,1.0,6.0,0.3333333333333333,12.0,0.0,2.0,2.0,10495.52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17614.31,0.0
12075,CUST00242,2936.34,5966.248421052631,9151.46,19,0.4921585211971342,0.3208602780321392,-1.899051885612356,-3286.283125,7.0,16.0,0.0,3.0,17614.31,0.1667019599405256,1.0,7.0,0.3684210526315789,13.0,0.0,1.0,3.0,17614.31,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20550.65,0.0
12079,CUST00242,6768.8,5814.752999999999,9151.46,20,1.16407352126565,0.73964154353513,0.5646969353732384,739.4876470588242,6.0,17.0,0.0,0.0,0.0,1.0,1.0,6.0,0.3,8.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6768.8,0.0
12069,CUST00242,6574.5,5860.183809523809,9151.46,21,1.1218931374328744,0.718409958629552,0.4299898776445036,504.1049999999996,7.0,18.0,0.0,0.0,0.0,1.0,1.0,7.0,0.3333333333333333,10.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6574.5,0.0
12071,CUST00242,5760.65,5892.652727272726,9151.46,22,0.9775987601200756,0.6294787935476962,-0.0809906758851611,-336.2768421052633,8.0,19.0,0.0,1.0,6574.5,0.8762111187162521,1.0,8.0,0.3636363636363636,17.0,0.0,7.0,1.0,6574.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12335.15,0.0
12095,CUST00242,6006.8,5886.913478260869,9151.46,23,1.020364919950301,0.6563761410747575,0.0751991854564319,167.27812499999982,3.0,16.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1304347826086956,14.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5760.65,0.301542351189152,0.0,6006.8,0.0
12053,CUST00242,4625.65,5891.90875,9151.46,24,0.7850851390052502,0.5054548673107898,-0.8112519989206255,-1208.296875,1.0,16.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0416666666666666,15.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4625.65,0.0
12081,CUST00242,4215.98,5841.2584,9151.46,25,0.7217588593581136,0.4606893326310774,-1.0490180789668768,-1546.8905882352938,2.0,17.0,0.0,1.0,4625.65,0.9114351496546432,1.0,2.0,0.08,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4215.98,0.0
12062,CUST00242,5642.31,5778.747692307692,9151.46,26,0.9763897474725692,0.6165475235645461,-0.087963956621689,54.02187500000037,2.0,16.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0769230769230769,3.0,1.0,123.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5642.31,0.0
12067,CUST00242,7387.92,5773.694444444444,9151.46,27,1.279582782062323,0.8072941366732741,1.0603948163086467,1800.2143750000005,3.0,16.0,0.0,1.0,5642.31,1.3093786055711223,1.0,3.0,0.1111111111111111,21.0,1.0,18.0,1.0,5642.31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13030.23,0.0
12078,CUST00242,8702.4,5831.345357142857,9151.46,28,1.4923485863069943,0.9509302340828676,1.8831816526732157,3008.799411764706,2.0,17.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0714285714285714,6.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8702.4,0.0
12065,CUST00242,2664.26,5930.347241379311,9151.46,29,0.449258684451053,0.2911295028334277,-2.058004025096357,-3379.76588235294,3.0,17.0,0.0,1.0,8702.4,0.306152325795183,1.0,3.0,0.1034482758620689,4.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2664.26,0.0
12076,CUST00242,4433.37,5821.477666666668,9151.46,30,0.7615540682025004,0.4844440122122591,-0.8327722929596677,-1422.89111111111,4.0,18.0,-0.4285714285714286,1.0,2664.26,1.6640155240104193,1.0,4.0,0.1333333333333333,18.0,1.0,14.0,1.0,2664.26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7097.63,0.0
12068,CUST00242,4955.51,5776.700000000001,9151.46,31,0.8578444440597572,0.5414993891685044,-0.4952935423017778,-825.8621052631561,5.0,19.0,-0.3190476190476191,0.0,0.0,1.0,1.0,5.0,0.1612903225806451,5.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4955.51,0.0
12098,CUST00242,7195.09,5751.0378125,9151.46,32,1.251094191097357,0.7862231818748048,0.8815312592510174,1463.3100000000004,1.0,17.0,-0.923809523809524,0.0,0.0,1.0,1.0,1.0,0.03125,10.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7195.09,0.0
12057,CUST00242,5348.71,5794.796969696969,9151.46,33,0.9230193961876982,0.5844652110155102,-0.2733393477561895,-464.3649999999998,2.0,18.0,-0.8142857142857144,1.0,7195.09,0.7433833350243013,1.0,2.0,0.0606060606060606,13.0,0.0,3.0,1.0,7195.09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12543.8,0.0
12100,CUST00242,3221.52,5781.676764705881,9151.46,34,0.5571947604656313,0.3520225188112061,-1.5905781423977128,-2326.3659999999995,2.0,15.0,-0.8476190476190476,0.0,0.0,1.0,1.0,2.0,0.0588235294117647,13.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5348.71,0.4264026849917888,0.0,3221.52,0.0
12091,CUST00242,5499.2,5708.529428571428,9151.46,35,0.9633304108894096,0.6009095816405251,-0.1274261015374223,-67.69800000000123,3.0,15.0,-0.7380952380952381,1.0,3221.52,1.7070202885594377,1.0,3.0,0.0857142857142857,3.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5348.71,0.3392706269203543,0.0,5499.2,0.0
12056,CUST00242,7941.68,5702.714722222222,9151.46,36,1.3926139368418735,0.8678047000150797,1.3819577811512502,2379.0131250000004,4.0,16.0,-0.6285714285714286,1.0,5499.2,1.4441518766366015,1.0,4.0,0.1111111111111111,16.0,0.0,13.0,1.0,5499.2,0.0,0.0,0.0,1.0,1.0,5348.71,0.2515321295754618,0.0,13440.88,0.0
12083,CUST00242,4689.67,5763.227297297297,9151.46,37,0.8137228948438753,0.5124504723836416,-0.6550788515410857,-870.3585714285709,5.0,14.0,-0.5190476190476191,0.0,0.0,1.0,1.0,5.0,0.1351351351351351,18.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5348.71,0.1831361149345002,0.0,4689.67,0.0
12051,CUST00242,7112.91,5734.975789473684,9151.46,38,1.2402685313956263,0.7772431939821625,0.8473235970976966,1610.905333333334,6.0,15.0,-0.4095238095238095,1.0,4689.67,1.5167186603748235,1.0,6.0,0.1578947368421052,5.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5348.71,0.1577982804394753,0.0,7112.91,0.0
12059,CUST00242,7157.6,5770.307435897435,9151.46,39,1.24041917688339,0.7821265677826271,0.8563833865156418,1554.9137499999997,6.0,16.0,-0.4428571428571429,0.0,0.0,1.0,1.0,6.0,0.1538461538461538,13.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5348.71,0.1581817896834093,0.0,7157.6,0.0
12089,CUST00242,7603.64,5804.98975,9151.46,40,1.309845551406874,0.8308663317110058,1.1142927229142912,1909.4882352941167,6.0,17.0,-0.4761904761904761,1.0,7157.6,1.0623169777579076,1.0,6.0,0.15,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7603.64,0.0
12060,CUST00242,3819.18,5848.859268292683,9151.46,41,0.6529786108385612,0.4173301309299281,-1.2541902511031866,-1968.9035294117643,4.0,17.0,-0.7952380952380953,0.0,0.0,1.0,1.0,4.0,0.0975609756097561,2.0,1.0,74.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3819.18,0.0
12080,CUST00242,3929.97,5848.859268292683,9151.46,42,0.6719207660380554,0.4294363959411941,-1.1857303027308486,-1858.1135294117644,4.0,17.0,-0.7952380952380953,0.0,0.0,1.0,1.0,4.0,0.0975609756097561,2.0,1.0,74.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3929.97,0.0
12064,CUST00242,5218.72,5757.032093023256,9151.46,43,0.9064948597949252,0.5702609201154789,-0.3294326244001005,-367.9415789473678,6.0,19.0,-0.5761904761904763,2.0,7749.15,0.6734570888420021,1.0,6.0,0.1395348837209302,8.0,0.0,6.0,2.0,7749.15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12967.87,0.0
12092,CUST00242,2695.81,5744.797727272728,9151.46,44,0.4692610824576069,0.2945770401662685,-1.885147441639948,-2872.4545,7.0,20.0,-0.4666666666666665,3.0,12967.87,0.2078837927894095,1.0,7.0,0.1590909090909091,1.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2695.81,0.0
12088,CUST00242,6358.89,5677.042444444444,9151.46,45,1.1201061225502749,0.6948497835318082,0.4104417996439025,935.9935294117658,0.0,17.0,-1.5,0.0,0.0,1.0,1.0,0.0,0.0,20.0,1.0,211.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6358.89,0.0
12063,CUST00242,10093.45,5691.865217391305,9151.46,46,1.7733114918392303,1.1029333024457302,2.673943557791986,4576.910000000002,1.0,15.0,-1.3904761904761906,0.0,0.0,1.0,1.0,1.0,0.0217391304347826,9.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10093.45,0.0
12093,CUST00242,7602.83,5785.515957446809,10093.45,47,1.3141144291917544,0.7532439354234677,1.0396638943286376,1743.760666666667,2.0,15.0,-1.2809523809523808,0.0,0.0,1.0,1.0,2.0,0.0425531914893617,21.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7602.83,0.0
12094,CUST00242,4810.93,5823.376666666666,10093.45,48,0.8261409617444176,0.4766388103175822,-0.578856853275515,-1157.1243749999994,2.0,16.0,-1.3142857142857145,0.0,0.0,1.0,1.0,2.0,0.0416666666666666,13.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4810.93,0.0
12061,CUST00242,2476.36,5802.714489795917,10093.45,49,0.4267588909215994,0.2453432671683121,-1.914983862405054,-3423.6282352941166,3.0,17.0,-1.2047619047619047,1.0,4810.93,0.5147362360292085,1.0,3.0,0.0612244897959183,9.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2476.36,0.0
12949,CUST00259,9385.15,9385.15,9385.15,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,999999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9385.15,0.0
12943,CUST00259,9731.41,9385.15,9385.15,1,1.0368944556027342,1.0368944556027342,0.0,346.2600000000002,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,196.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9731.41,0.0
12912,CUST00259,240.13,9558.28,9731.41,2,0.0251227208242487,0.0246757664100063,-53.82169468029801,-9318.15,1.0,2.0,0.0,1.0,9731.41,0.0246757664100063,1.0,1.0,0.5,13.0,0.0,9.0,1.0,9731.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9971.54,0.3333333333333333
12945,CUST00259,142.45,6452.23,9731.41,3,0.0220776382738991,0.0146381665144105,-1.435707628523352,-6309.78,2.0,3.0,0.0,2.0,9971.54,0.0142856569797644,1.0,2.0,0.6666666666666666,20.0,1.0,7.0,2.0,9971.54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10113.99,0.3333333333333333
12914,CUST00259,100.0,4874.785,9731.41,4,0.020513725220702,0.0102760031691193,-1.0191160656214606,-4774.785,3.0,4.0,0.0,0.0,0.0,1.0,1.0,3.0,0.75,12.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
12925,CUST00259,8937.63,3919.828,9731.41,5,2.2801076986031017,0.918431142044164,1.0895704407647435,5017.802,4.0,5.0,0.0,0.0,0.0,1.0,1.0,4.0,0.8,7.0,1.0,43.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8937.63,0.0
12939,CUST00259,205.53,4756.128333333333,9731.41,6,0.0432137204035355,0.021120269313491,-0.9890033763930932,-4550.598333333333,2.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,0.3333333333333333,12.0,0.0,101.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8937.63,0.9889351522467726,0.0,205.53,0.0
12929,CUST00259,9844.67,4106.0428571428565,9731.41,7,2.3976052716727616,1.0116386011893446,1.2618542728705266,5738.627142857144,2.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,0.2857142857142857,14.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,9143.16,1.0,1.0,9844.67,0.0
12935,CUST00259,100.0,4823.37125,9844.67,8,0.0207323871244619,0.010157780809311,-1.0139893778088318,-4723.37125,3.0,8.0,0.0,1.0,9844.67,0.010157780809311,1.0,3.0,0.375,7.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,9143.16,0.4815273783260119,0.0,100.0,0.0
12920,CUST00259,9374.65,4298.552222222223,9844.67,9,2.180885450579355,0.9522563986400764,1.0949590522326036,5076.097777777777,4.0,9.0,0.0,1.0,100.0,93.7465,1.0,4.0,0.4444444444444444,6.0,1.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,9143.16,0.4790046851842247,1.0,9374.65,0.0
12918,CUST00259,9788.74,4806.162,9844.67,10,2.03670621173402,0.9943187531933524,1.070563376725381,4982.578,3.0,10.0,0.0,0.0,0.0,1.0,1.0,3.0,0.3,21.0,1.0,111.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9374.65,0.4852474103643399,1.0,9788.74,0.0
12913,CUST00259,226.26,5259.123636363636,9844.67,11,0.043022377043116,0.0229829948591471,-1.0793134583502235,-5032.863636363636,1.0,11.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0909090909090909,14.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9788.74,1.0,0.0,226.26,0.0
12950,CUST00259,248.86,4839.718333333333,9844.67,12,0.0514203478094971,0.0252786533220514,-0.9817528080745884,-4590.858333333334,2.0,12.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1666666666666666,18.0,1.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9788.74,0.9774078881677484,0.0,248.86,0.0
12905,CUST00259,100.0,4486.575384615385,9844.67,13,0.0222887149835715,0.010157780809311,-0.9420721767795044,-4386.575384615385,3.0,13.0,0.0,1.0,248.86,0.4018323555412681,1.0,3.0,0.2307692307692307,21.0,1.0,3.0,1.0,248.86,0.0,0.0,0.0,1.0,2.0,10037.6,0.9779556619049752,0.0,348.86,0.0
12926,CUST00259,172.06,4173.248571428571,9844.67,14,0.0412292718861702,0.0174774776605005,-0.8647549813363431,-3600.273076923077,4.0,13.0,0.0,0.0,0.0,1.0,1.0,4.0,0.2857142857142857,16.0,0.0,67.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,10037.6,0.9685194512469292,0.0,172.06,0.0
12922,CUST00259,8894.81,3906.5026666666663,9844.67,15,2.276924082478548,0.9035153032046782,1.089116995744544,5379.6392857142855,5.0,14.0,0.0,1.0,172.06,51.695978147157966,1.0,5.0,0.3333333333333333,20.0,1.0,4.0,1.0,172.06,0.0,0.0,0.0,1.0,3.0,10209.66,0.969033553785526,1.0,9066.87,0.0
12938,CUST00259,9143.69,4218.271874999999,9844.67,16,2.167638850921624,0.9287959880828917,1.0716406137593055,5269.876666666667,5.0,15.0,0.0,2.0,9066.87,1.0084726041070404,1.0,5.0,0.3125,5.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,420.92,0.0436548886692477,1.0,9143.69,0.0
12910,CUST00259,248.72,4508.0023529411765,9844.67,17,0.0551729969346015,0.0252644324289183,-0.9245110089273024,-3954.460625,5.0,16.0,0.0,0.0,0.0,1.0,1.0,5.0,0.2941176470588235,15.0,0.0,58.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,420.92,0.0226795880474713,0.0,248.72,0.0
12909,CUST00259,116.55,4271.375555555555,9844.67,18,0.0272862918476951,0.011838893533252,-0.9067059049413634,-3854.015294117647,4.0,17.0,0.0,0.0,0.0,1.0,1.0,4.0,0.2222222222222222,1.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,420.78,0.0227950385930545,0.0,116.55,0.0
12924,CUST00259,100.0,4052.700526315789,9844.67,19,0.0246749048814883,0.010157780809311,-0.8676606614417735,-3502.78875,5.0,16.0,0.0,1.0,116.55,0.858000858000858,1.0,5.0,0.2631578947368421,19.0,1.0,18.0,1.0,116.55,0.0,0.0,0.0,1.0,2.0,420.78,0.0226520160875718,0.0,216.55,0.0
12902,CUST00259,122.66,3855.0655,9844.67,20,0.0318178770243981,0.0124595339407009,-0.8252001440520964,-3477.475625,3.0,16.0,0.0,0.0,0.0,1.0,1.0,3.0,0.15,22.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,248.72,0.5345713241773594,0.0,122.66,0.0
12906,CUST00259,100.0,3677.3319047619048,9844.67,21,0.0271936291283651,0.010157780809311,-0.7976177320771055,-3295.578235294118,4.0,17.0,0.0,1.0,122.66,0.8152616990053807,1.0,4.0,0.1904761904761904,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,248.72,0.4230435596074363,0.0,100.0,0.0
12928,CUST00259,9238.57,3514.725909090909,9844.67,22,2.6285321356365947,0.9384336905147658,1.2877592838938896,6026.079444444444,5.0,18.0,0.0,2.0,222.66,41.49182610257792,1.0,5.0,0.2272727272727272,2.0,1.0,2.0,1.0,100.0,0.0,0.0,1.0,0.0,1.0,248.72,0.36154841335601,1.0,9338.57,0.0
12927,CUST00259,105.5,3763.5886956521754,9844.67,23,0.0280317559997661,0.0107164587538231,-0.8127104493257765,-3424.152631578947,6.0,19.0,0.0,3.0,9461.23,0.0111507700372995,1.0,6.0,0.2608695652173913,4.0,1.0,2.0,2.0,9338.57,0.0,0.0,0.0,1.0,2.0,9487.29,0.9557537903591397,0.0,9444.07,0.3333333333333333
12923,CUST00259,9976.11,3611.168333333333,9844.67,24,2.7625713007932338,1.0133513870957584,1.4250248576346818,6446.167894736844,7.0,19.0,0.0,4.0,9566.73,1.0427920512024489,1.0,7.0,0.2916666666666667,14.0,0.0,10.0,3.0,9444.07,0.0,0.0,1.0,1.0,2.0,9487.29,0.9457027511961722,1.0,19420.18,0.3333333333333333
12907,CUST00259,100.0,3865.766,9976.11,25,0.025868094447517,0.0100239472098844,-0.8275364218931258,-3752.2505,7.0,20.0,0.0,0.0,0.0,1.0,1.0,7.0,0.28,18.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,19214.68,0.9724328534433504,0.0,100.0,0.0
12903,CUST00259,100.0,3720.928846153846,9976.11,26,0.0268750100135253,0.0100239472098844,-0.8009861579159777,-3310.369,8.0,20.0,0.0,1.0,100.0,1.0,1.0,8.0,0.3076923076923077,9.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,19214.68,0.9675362637019568,0.0,100.0,0.0
12932,CUST00259,240.43,3586.8203703703703,9976.11,27,0.0670315140356955,0.024100576276725,-0.7455508842210125,-3164.6625,5.0,20.0,0.0,0.0,0.0,1.0,1.0,5.0,0.1851851851851851,1.0,1.0,112.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,19214.68,0.9843495295637644,0.0,240.43,0.0
12917,CUST00259,9566.41,3467.306428571428,9976.11,28,2.7590321758615017,0.9589318882811037,1.370235859298822,6842.912222222221,1.0,18.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0357142857142857,19.0,1.0,66.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,9566.41,0.0
12901,CUST00259,100.0,3677.620344827586,9976.11,29,0.0271914963002218,0.0100239472098844,-0.7927224606308231,-2983.65105263158,2.0,19.0,0.0,1.0,9566.41,0.0104532421253113,1.0,2.0,0.0689655172413793,9.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9566.41,0.9754834380901491,0.0,100.0,0.0
12940,CUST00259,187.23,3558.366333333333,9976.11,30,0.0526168422419314,0.0187678363610665,-0.7519055072426921,-2386.487368421053,3.0,19.0,-0.5714285714285714,0.0,0.0,1.0,1.0,3.0,0.1,0.0,1.0,87.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9566.41,0.9656368731098918,0.0,187.23,0.0
12941,CUST00259,9282.81,3449.6199999999994,9976.11,31,2.69096596146822,0.9305039739938712,1.3106560969523513,6711.146842105261,1.0,19.0,-0.8904761904761906,0.0,0.0,1.0,1.0,1.0,0.032258064516129,11.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9282.81,0.0
12944,CUST00259,100.0,3631.9071875,9976.11,32,0.0275337432476721,0.0100239472098844,-0.7854730763863329,-3110.863888888889,2.0,18.0,-0.780952380952381,1.0,9282.81,0.0107726001070796,1.0,2.0,0.0625,7.0,1.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
12930,CUST00259,9236.93,3524.879696969697,9976.11,33,2.6204951073765423,0.9259049870139764,1.2781261629364875,6607.845333333334,2.0,15.0,-0.8142857142857144,0.0,0.0,1.0,1.0,2.0,0.0606060606060606,20.0,1.0,133.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0106577880187278,1.0,9236.93,0.0
12937,CUST00259,111.92,3692.881176470588,9976.11,34,0.0303069594313255,0.0112188017173026,-0.7944624427766491,-2930.155,1.0,16.0,-0.9904761904761904,0.0,0.0,1.0,1.0,1.0,0.0294117647058823,8.0,0.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,111.92,0.0
12942,CUST00259,9223.99,3590.568,9976.11,35,2.5689500936899123,0.9246078882450172,1.2567809377661323,6354.277058823529,2.0,17.0,-0.880952380952381,1.0,111.92,82.41592208720515,1.0,2.0,0.0571428571428571,10.0,0.0,2.0,1.0,111.92,0.0,0.0,1.0,0.0,1.0,111.92,0.0119715259096038,1.0,9335.91,0.0
12947,CUST00259,100.0,3747.051944444445,9976.11,36,0.0266876471110214,0.0100239472098844,-0.8076482156693842,-3512.035,3.0,16.0,-0.7714285714285714,0.0,0.0,1.0,1.0,3.0,0.0833333333333333,13.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,9335.91,0.5026646436409294,0.0,100.0,0.0
12946,CUST00259,9376.55,3648.4829729729727,9976.11,37,2.56998595565858,0.9399004221084168,1.2748031380623166,5971.105294117646,4.0,17.0,-0.661904761904762,0.0,0.0,1.0,1.0,4.0,0.1081081081081081,14.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,9335.91,0.4999726876040281,1.0,9376.55,0.0
12948,CUST00259,100.0,3648.4829729729727,9976.11,38,0.0274086519632335,0.0100239472098844,-0.7897284036591461,-3305.444705882353,4.0,17.0,-0.661904761904762,0.0,0.0,1.0,1.0,4.0,0.1081081081081081,14.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,9335.91,0.4999726876040281,0.0,100.0,0.0
12919,CUST00259,9477.49,3704.369743589744,9976.11,39,2.558462209772769,0.9500185944220744,1.2808496799593272,5931.747368421053,6.0,19.0,-0.4428571428571429,2.0,9476.55,1.0000991922165767,1.0,6.0,0.1538461538461538,22.0,1.0,8.0,2.0,9476.55,0.0,0.0,1.0,1.0,3.0,18712.46,0.6647554351977076,1.0,18954.04,0.3333333333333333
12908,CUST00259,122.19,3848.69775,9976.11,40,0.0317484011312657,0.0122482610957577,-0.820651774480248,-3720.14,7.0,20.0,-0.3333333333333332,3.0,18954.04,0.0064466467307233,1.0,7.0,0.175,13.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,28189.95,0.7491971165294598,0.0,122.19,0.0
12934,CUST00259,8537.8,3757.807317073171,9976.11,41,2.272016439270176,0.8558245648855114,1.0570807116506602,4450.232142857141,5.0,14.0,-0.6523809523809524,0.0,0.0,1.0,1.0,5.0,0.1219512195121951,13.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,18854.04,0.983198470189396,1.0,8537.8,0.0
